Id,mean_exam_points
10000,56.109410601408705
10001,62.52471761147434
10002,58.811248700736925
10003,74.05993748929345
10004,74.05993748929345
10005,59.19429407669849
10006,46.98587878562802
10007,57.30469028924738
10008,58.63185835686387
10009,80.5566201687549
10010,54.18031787923615
10011,61.46254591810485
10012,60.33544302198031
10013,76.90769636384269
10014,62.52471761147434
10015,62.990271483507925
10016,76.90769636384269
10017,56.45639829197578
10018,54.473899237772336
10019,54.45462019809242
10020,80.5566201687549
10021,62.161783084009066
10022,65.2003893237165
10023,58.746525297658735
10024,54.473899237772336
10025,77.70886129420566
10026,62.3233866036337
10027,57.30469028924738
10028,64.49029081925863
10029,55.044554725577214
10030,71.43411388108919
10031,58.49942677769423
10032,58.811248700736925
10033,53.951545698924726
10034,58.811248700736925
10035,71.43411388108919
10036,54.473899237772336
10037,72.55991815354275
10038,62.3233866036337
10039,74.05993748929345
10040,74.05993748929345
10041,64.49029081925863
10042,58.63185835686387
10043,63.71781016253094
10044,64.49029081925863
10045,49.94191804915951
10046,58.811248700736925
10047,58.811248700736925
10048,62.990271483507925
10049,76.90769636384269
10050,58.811248700736925
10051,74.05993748929345
10052,56.091632210104436
10053,58.63185835686387
10054,58.02009418021431
10055,64.49029081925863
10056,71.43411388108919
10057,55.68218776566
10058,62.990271483507925
10059,71.43411388108919
10060,61.68779683419481
10061,58.746525297658735
10062,58.746525297658735
10063,54.473899237772336
10064,58.63185835686387
10065,56.15404035774664
10066,55.62096016768122
10067,76.90769636384269
10068,62.3233866036337
10069,64.49029081925863
10070,62.990271483507925
10071,61.46254591810485
10072,54.473899237772336
10073,58.577683465928594
10074,63.7003699879658
10075,64.49029081925863
10076,71.43411388108919
10077,60.944095876816654
10078,62.990271483507925
10079,80.5566201687549
10080,61.46254591810485
10081,60.944095876816654
10082,77.70886129420566
10083,71.43411388108919
10084,59.5125447887518
10085,60.944095876816654
10086,80.5566201687549
10087,80.5566201687549
10088,46.98587878562802
10089,77.70886129420566
10090,55.044554725577214
10091,55.62096016768122
10092,59.19429407669849
10093,63.7003699879658
10094,65.2003893237165
10095,59.5125447887518
10096,76.90769636384269
10097,63.7003699879658
10098,76.90769636384269
10099,55.147187765659986
10100,76.90769636384269
10101,54.473899237772336
10102,61.63617750946972
10103,63.7003699879658
10104,59.5125447887518
10105,63.56579717307347
10106,54.32077423777234
10107,54.473899237772336
10108,59.5125447887518
10109,49.94191804915951
10110,56.7334934992393
10111,49.94191804915951
10112,63.7003699879658
10113,62.3233866036337
10114,59.5125447887518
10115,80.5566201687549
10116,49.94191804915951
10117,77.70886129420566
10118,58.811248700736925
10119,60.944095876816654
10120,62.52471761147434
10121,59.24790232761345
10122,77.70886129420566
10123,58.49942677769423
10124,58.63185835686387
10125,72.55991815354275
10126,49.45281345951243
10127,61.46254591810485
10128,54.473899237772336
10129,54.473899237772336
10130,71.43411388108919
10131,63.71781016253094
10132,58.811248700736925
10133,72.55991815354275
10134,80.5566201687549
10135,77.70886129420566
10136,74.05993748929345
10137,51.609879032258064
10138,76.90769636384269
10139,62.52471761147434
10140,61.46254591810485
10141,62.52471761147434
10142,74.05993748929345
10143,64.49029081925863
10144,46.98587878562802
10145,54.16108711000538
10146,62.990271483507925
10147,54.569107571105675
10148,59.64018891136746
10149,61.46254591810485
10150,74.05993748929345
10151,63.7003699879658
10152,77.70886129420566
10153,58.63185835686387
10154,58.63185835686387
10155,63.7003699879658
10156,58.49942677769423
10157,60.944095876816654
10158,60.944095876816654
10159,64.49029081925863
10160,49.94191804915951
10161,71.43411388108919
10162,60.33544302198031
10163,57.30469028924738
10164,62.52471761147434
10165,80.5566201687549
10166,80.5566201687549
10167,64.49029081925863
10168,77.70886129420566
10169,53.62077423777234
10170,51.08460655930608
10171,51.08460655930608
10172,60.944095876816654
10173,62.52471761147434
10174,61.46254591810485
10175,61.04274250327192
10176,62.52471761147434
10177,68.63505107641751
10178,60.99029693501771
10179,60.944095876816654
10180,72.55991815354275
10181,59.19429407669849
10182,65.2003893237165
10183,58.63185835686387
10184,77.70886129420566
10185,60.131877692614566
10186,64.49029081925863
10187,74.05993748929345
10188,57.60561725148235
10189,62.990271483507925
10190,80.5566201687549
10191,60.33544302198031
10192,72.55991815354275
10193,77.70886129420566
10194,80.5566201687549
10195,64.49029081925863
10196,54.473899237772336
10197,55.62096016768122
10198,46.98587878562802
10199,58.63185835686387
10200,48.67221816644894
10201,54.18031787923615
10202,58.811248700736925
10203,71.43411388108919
10204,63.7003699879658
10205,61.87108397205475
10206,46.98587878562802
10207,72.55991815354275
10208,80.5566201687549
10209,54.473899237772336
10210,74.05993748929345
10211,72.55991815354275
10212,71.43411388108919
10213,80.5566201687549
10214,63.71781016253094
10215,61.46254591810485
10216,71.43411388108919
10217,60.944095876816654
10218,58.63185835686387
10219,60.944095876816654
10220,54.65640090345861
10221,59.19429407669849
10222,59.5125447887518
10223,64.49029081925863
10224,74.05993748929345
10225,62.990271483507925
10226,54.473899237772336
10227,55.62096016768122
10228,58.49942677769423
10229,57.30469028924738
10230,80.5566201687549
10231,72.55991815354275
10232,63.71781016253094
10233,58.63185835686387
10234,77.70886129420566
10235,60.944095876816654
10236,54.473899237772336
10237,63.71781016253094
10238,44.111617510355856
10239,77.70886129420566
10240,62.990271483507925
10241,77.70886129420566
10242,58.49942677769423
10243,54.45462019809242
10244,61.46254591810485
10245,71.43411388108919
10246,58.811248700736925
10247,74.05993748929345
10248,58.811248700736925
10249,72.55991815354275
10250,72.55991815354275
10251,58.746525297658735
10252,59.5125447887518
10253,77.70886129420566
10254,54.473899237772336
10255,58.49942677769423
10256,60.944095876816654
10257,63.7003699879658
10258,58.42530251354764
10259,59.5125447887518
10260,58.811248700736925
10261,77.70886129420566
10262,49.01578417702252
10263,72.55991815354275
10264,61.46254591810485
10265,55.147187765659986
10266,60.125302513547645
10267,77.70886129420566
10268,76.90769636384269
10269,80.5566201687549
10270,80.5566201687549
10271,59.6328782711234
10272,58.02009418021431
10273,71.43411388108919
10274,55.62096016768122
10275,58.811248700736925
10276,46.98587878562802
10277,68.04814819826574
10278,62.990271483507925
10279,60.131877692614566
10280,60.131877692614566
10281,80.5566201687549
10282,56.7334934992393
10283,77.70886129420566
10284,59.5125447887518
10285,56.7334934992393
10286,59.5125447887518
10287,61.46254591810485
10288,58.811248700736925
10289,62.990271483507925
10290,77.70886129420566
10291,56.091632210104436
10292,53.92001666201476
10293,56.109410601408705
10294,76.90769636384269
10295,56.109410601408705
10296,55.62096016768122
10297,62.990271483507925
10298,59.5125447887518
10299,58.63185835686387
10300,55.62096016768122
10301,71.43411388108919
10302,71.43411388108919
10303,58.02009418021431
10304,77.70886129420566
10305,71.43411388108919
10306,46.98587878562802
10307,77.70886129420566
10308,63.71781016253094
10309,55.355707482993196
10310,58.811248700736925
10311,58.50204152603615
10312,60.944095876816654
10313,74.05993748929345
10314,58.811248700736925
10315,76.90769636384269
10316,55.044554725577214
10317,46.98587878562802
10318,59.5125447887518
10319,76.90769636384269
10320,59.5125447887518
10321,76.90769636384269
10322,62.990271483507925
10323,80.5566201687549
10324,61.46254591810485
10325,58.63185835686387
10326,52.9757781124498
10327,80.5566201687549
10328,46.98587878562802
10329,62.990271483507925
10330,72.55991815354275
10331,64.49029081925863
10332,58.49942677769423
10333,72.55991815354275
10334,74.05993748929345
10335,62.52471761147434
10336,58.811248700736925
10337,71.43411388108919
10338,61.63617750946972
10339,61.63617750946972
10340,71.43411388108919
10341,62.3233866036337
10342,77.70886129420566
10343,72.55991815354275
10344,58.596462458745876
10345,63.7003699879658
10346,72.55991815354275
10347,60.944095876816654
10348,49.94191804915951
10349,72.55991815354275
10350,58.811248700736925
10351,64.49029081925863
10352,72.55991815354275
10353,53.62077423777234
10354,62.52471761147434
10355,71.43411388108919
10356,77.70886129420566
10357,60.131877692614566
10358,63.7003699879658
10359,55.62096016768122
10360,62.990271483507925
10361,62.52471761147434
10362,49.94191804915951
10363,63.7003699879658
10364,60.944095876816654
10365,63.71781016253094
10366,61.0125641245025
10367,62.3233866036337
10368,60.33544302198031
10369,71.43411388108919
10370,72.55991815354275
10371,80.5566201687549
10372,58.49942677769423
10373,55.21271754478799
10374,62.52471761147434
10375,56.45639829197578
10376,74.05993748929345
10377,58.63185835686387
10378,76.90769636384269
10379,77.70886129420566
10380,80.5566201687549
10381,63.71781016253094
10382,55.623118197278906
10383,60.944095876816654
10384,55.623118197278906
10385,62.990271483507925
10386,58.42530251354764
10387,61.0125641245025
10388,80.5566201687549
10389,49.94191804915951
10390,58.63185835686387
10391,61.46254591810485
10392,58.811248700736925
10393,77.70886129420566
10394,74.05993748929345
10395,64.49029081925863
10396,80.5566201687549
10397,68.04814819826574
10398,74.05993748929345
10399,58.746525297658735
10400,62.990271483507925
10401,77.70886129420566
10402,62.990271483507925
10403,76.90769636384269
10404,77.70886129420566
10405,80.5566201687549
10406,72.55991815354275
10407,54.473899237772336
10408,62.3233866036337
10409,62.52471761147434
10410,62.990271483507925
10411,58.49942677769423
10412,58.811248700736925
10413,61.46254591810485
10414,58.746525297658735
10415,54.65640090345861
10416,76.90769636384269
10417,64.49029081925863
10418,46.98587878562802
10419,62.52471761147434
10420,55.68808193008003
10421,54.569107571105675
10422,55.68218776566
10423,63.71781016253094
10424,74.05993748929345
10425,62.3233866036337
10426,77.70886129420566
10427,72.9341332168399
10428,72.55991815354275
10429,80.5566201687549
10430,58.49942677769423
10431,71.43411388108919
10432,76.90769636384269
10433,77.70886129420566
10434,72.9341332168399
10435,63.7003699879658
10436,74.05993748929345
10437,63.7003699879658
10438,56.57910757110567
10439,64.49029081925863
10440,72.55991815354275
10441,58.49942677769423
10442,59.19429407669849
10443,46.98587878562802
10444,60.944095876816654
10445,59.5125447887518
10446,57.84761699950955
10447,59.521347205194786
10448,60.944095876816654
10449,59.4696837911507
10450,71.43411388108919
10451,76.90769636384269
10452,76.90769636384269
10453,76.90769636384269
10454,72.55991815354275
10455,53.41694736322369
10456,77.70886129420566
10457,55.68218776566
10458,58.749521473054216
10459,61.46254591810485
10460,53.62077423777234
10461,64.49029081925863
10462,58.811248700736925
10463,58.746525297658735
10464,62.990271483507925
10465,54.473899237772336
10466,61.46254591810485
10467,62.52471761147434
10468,56.16495204207921
10469,57.30469028924738
10470,80.5566201687549
10471,60.944095876816654
10472,60.944095876816654
10473,55.726733220205446
