Id,mean_exam_points
10000,53.15960030772044
10001,61.855810264027255
10002,62.80063081688516
10003,70.76141698907723
10004,70.76141698907723
10005,57.09830304973602
10006,51.80554887281408
10007,56.27021451050007
10008,56.39998507105126
10009,78.79778926662294
10010,55.30864306307957
10011,62.80063081688516
10012,62.543462936413306
10013,72.67329253436989
10014,61.855810264027255
10015,63.44736344414561
10016,72.67329253436989
10017,55.64091103917441
10018,56.63500988529583
10019,55.07926216173607
10020,78.79778926662294
10021,58.819164929359026
10022,65.59870299115333
10023,59.59516209959861
10024,55.2801825348231
10025,76.88591372133028
10026,62.30686251164144
10027,56.27021451050007
10028,65.59870299115333
10029,53.901519613251736
10030,74.77179794528473
10031,56.25050939862952
10032,62.30686251164144
10033,56.086108226533156
10034,62.80063081688516
10035,74.77179794528473
10036,55.06885944281795
10037,72.67329253436989
10038,62.80063081688516
10039,70.76141698907723
10040,70.76141698907723
10041,65.59870299115333
10042,56.39998507105126
10043,62.30686251164144
10044,65.59870299115333
10045,50.17282686509207
10046,62.80063081688516
10047,62.30686251164144
10048,63.44736344414561
10049,72.67329253436989
10050,62.30686251164144
10051,70.76141698907723
10052,54.65960030772044
10053,56.39998507105126
10054,59.433136219702135
10055,65.59870299115333
10056,74.77179794528473
10057,55.276231858705756
10058,63.44736344414561
10059,74.77179794528473
10060,61.855810264027255
10061,56.58821765515416
10062,59.59516209959861
10063,53.39832227277182
10064,56.39998507105126
10065,56.27021451050007
10066,58.819164929359026
10067,72.67329253436989
10068,62.80063081688516
10069,65.59870299115333
10070,63.44736344414561
10071,62.80063081688516
10072,52.55579674765137
10073,60.96281849394963
10074,64.43551016385493
10075,65.59870299115333
10076,74.77179794528473
10077,62.80063081688516
10078,63.44736344414561
10079,78.79778926662294
10080,62.80063081688516
10081,62.80063081688516
10082,76.88591372133028
10083,74.77179794528473
10084,58.8545360715393
10085,62.80063081688516
10086,78.79778926662294
10087,78.79778926662294
10088,48.411042027173956
10089,76.88591372133028
10090,54.0798739862023
10091,58.819164929359026
10092,57.09830304973602
10093,64.43551016385493
10094,65.59870299115333
10095,57.681949242491044
10096,72.67329253436989
10097,64.43551016385493
10098,72.67329253436989
10099,55.64091103917441
10100,72.67329253436989
10101,54.92399952260152
10102,62.30686251164144
10103,64.43551016385493
10104,57.325766230269465
10105,74.77179794528473
10106,54.15960030772044
10107,53.51958680846758
10108,57.325766230269465
10109,48.411042027173956
10110,53.341884261393446
10111,48.411042027173956
10112,64.43551016385493
10113,62.30686251164144
10114,57.681949242491044
10115,78.79778926662294
10116,47.23151994610922
10117,76.88591372133028
10118,62.80063081688516
10119,62.80063081688516
10120,61.855810264027255
10121,67.01012610107568
10122,76.88591372133028
10123,56.08180645068552
10124,56.39998507105126
10125,72.67329253436989
10126,55.99912079033456
10127,62.80063081688516
10128,51.55579674765137
10129,54.224269699323045
10130,74.77179794528473
10131,62.30686251164144
10132,62.30686251164144
10133,72.67329253436989
10134,78.79778926662294
10135,76.88591372133028
10136,70.76141698907723
10137,56.086108226533156
10138,72.67329253436989
10139,61.855810264027255
10140,62.80063081688516
10141,61.855810264027255
10142,70.76141698907723
10143,65.59870299115333
10144,47.23151994610922
10145,55.30864306307957
10146,63.44736344414561
10147,54.18028945452157
10148,62.543462936413306
10149,62.80063081688516
10150,70.76141698907723
10151,64.43551016385493
10152,76.88591372133028
10153,56.39998507105126
10154,56.39998507105126
10155,64.43551016385493
10156,56.4379894629071
10157,62.80063081688516
10158,62.80063081688516
10159,65.59870299115333
10160,50.17282686509207
10161,74.77179794528473
10162,62.543462936413306
10163,56.27021451050007
10164,61.855810264027255
10165,78.79778926662294
10166,78.79778926662294
10167,65.59870299115333
10168,76.88591372133028
10169,55.19768622594603
10170,54.65829341272992
10171,54.65829341272992
10172,62.80063081688516
10173,61.855810264027255
10174,62.80063081688516
10175,59.59516209959861
10176,61.855810264027255
10177,64.15027439944376
10178,62.30686251164144
10179,62.80063081688516
10180,72.67329253436989
10181,57.09830304973602
10182,65.59870299115333
10183,56.39998507105126
10184,76.88591372133028
10185,58.819164929359026
10186,65.59870299115333
10187,70.76141698907723
10188,56.090057159427275
10189,63.44736344414561
10190,78.79778926662294
10191,62.543462936413306
10192,72.67329253436989
10193,76.88591372133028
10194,78.79778926662294
10195,65.59870299115333
10196,54.627964031306846
10197,58.819164929359026
10198,50.04376403489596
10199,56.39998507105126
10200,55.30864306307957
10201,55.30864306307957
10202,62.80063081688516
10203,74.77179794528473
10204,64.43551016385493
10205,62.30686251164144
10206,48.411042027173956
10207,72.67329253436989
10208,78.79778926662294
10209,53.82199107963518
10210,70.76141698907723
10211,72.67329253436989
10212,74.77179794528473
10213,78.79778926662294
10214,62.30686251164144
10215,62.80063081688516
10216,74.77179794528473
10217,62.80063081688516
10218,56.39998507105126
10219,62.80063081688516
10220,55.99912079033456
10221,57.09830304973602
10222,57.325766230269465
10223,65.59870299115333
10224,70.76141698907723
10225,63.44736344414561
10226,55.40023123778458
10227,58.819164929359026
10228,56.25050939862952
10229,56.27021451050007
10230,78.79778926662294
10231,72.67329253436989
10232,62.30686251164144
10233,56.39998507105126
10234,76.88591372133028
10235,62.80063081688516
10236,54.08625347513424
10237,62.30686251164144
10238,46.51880064786361
10239,76.88591372133028
10240,63.44736344414561
10241,76.88591372133028
10242,55.05932654133572
10243,55.276231858705756
10244,62.80063081688516
10245,74.77179794528473
10246,62.80063081688516
10247,70.76141698907723
10248,62.80063081688516
10249,72.67329253436989
