Id,mean_exam_points
10000,56.91888462365876
10001,61.58542490047887
10002,54.9972373783806
10003,74.901465394474
10004,74.901465394474
10005,57.65725325173837
10006,51.49698350047089
10007,54.910757318516474
10008,58.75275404688537
10009,77.98756481413905
10010,54.252226375774995
10011,62.48660163283748
10012,60.14813758939822
10013,76.87449725992708
10014,63.91626402299118
10015,62.42921749953407
10016,76.87449725992708
10017,54.86664420890426
10018,57.65774606930994
10019,54.53576542942352
10020,78.5870702295657
10021,63.22470309932312
10022,64.12547405004688
10023,58.783017871263695
10024,57.65774606930994
10025,74.94850738643945
10026,58.62735300327414
10027,54.910757318516474
10028,63.42637482942003
10029,57.65774606930994
10030,75.6425202285494
10031,55.801131310862225
10032,54.9972373783806
10033,53.305092592592594
10034,54.9972373783806
10035,75.6425202285494
10036,55.0407407627885
10037,73.92994725891079
10038,59.51525387790971
10039,74.901465394474
10040,74.901465394474
10041,64.12547405004688
10042,59.93636108500854
10043,62.48660163283748
10044,62.66690753760715
10045,55.30302045522935
10046,54.9972373783806
10047,54.9972373783806
10048,62.42921749953407
10049,76.87449725992708
10050,54.9972373783806
10051,72.99630155025915
10052,52.95460239651416
10053,57.5723319689633
10054,63.473416821385456
10055,63.810630704715976
10056,68.8339799809425
10057,54.71855576630294
10058,62.42921749953407
10059,72.71217569061045
10060,63.91626402299118
10061,57.47450362431661
10062,58.783017871263695
10063,54.094440786169386
10064,58.75275404688537
10065,54.910757318516474
10066,61.095950532087414
10067,76.87449725992708
10068,62.014273485752845
10069,63.35141651604173
10070,62.42921749953407
10071,62.48660163283748
10072,56.71144609269082
10073,62.067902656092095
10074,62.42921749953407
10075,63.42637482942003
10076,75.6425202285494
10077,60.15060248383547
10078,62.42921749953407
10079,78.5870702295657
10080,62.48660163283748
10081,60.53485835913142
10082,74.94850738643945
10083,75.6425202285494
10084,59.95850907616982
10085,60.53485835913142
10086,75.65672569162675
10087,75.65672569162675
10088,47.020796098680904
10089,74.94850738643945
10090,56.71144609269082
10091,61.095950532087414
10092,57.47450362431661
10093,62.42921749953407
10094,63.66625986137263
10095,59.93636108500854
10096,76.87449725992708
10097,62.42921749953407
10098,76.87449725992708
10099,54.53189065836125
10100,76.87449725992708
10101,57.65774606930994
