Id,mean_exam_points
10000,53.130925791539
10001,65.91082415802958
10002,55.387423288579505
10003,75.20924650076196
10004,75.20924650076196
10005,59.34645519608503
10006,51.78887315138579
10007,56.63115286655279
10008,53.73694439883976
10009,81.61719394838332
10010,53.869813725673005
10011,58.13426985382329
10012,63.50083191070697
10013,81.61719394838332
10014,65.91082415802958
10015,60.114015684288404
10016,81.61719394838332
10017,55.49119075464742
10018,56.13584536326351
10019,56.36072699689043
10020,81.61719394838332
10021,63.2039155922383
10022,66.59633728700629
10023,60.22706744098299
10024,56.13584536326351
10025,75.20924650076196
10026,58.27375440051364
10027,56.63115286655279
10028,63.557969578204954
10029,55.61444093485986
10030,69.7700623068987
10031,56.831418547673266
10032,53.420510826515766
10033,51.025873574067305
10034,55.387423288579505
10035,69.7700623068987
10036,56.13584536326351
10037,69.7700623068987
10038,57.65931658825488
10039,75.20924650076196
10040,75.20924650076196
10041,65.53771540867007
10042,53.73694439883976
10043,62.725265593933315
10044,63.557969578204954
10045,54.03386071730842
10046,56.44604516691572
10047,53.420510826515766
10048,61.17701020256942
10049,81.61719394838332
10050,53.420510826515766
10051,75.20924650076196
10052,56.28014029130618
10053,53.73694439883976
10054,62.48246780507302
10055,63.557969578204954
10056,68.77707395466328
10057,55.49119075464742
10058,58.48292866487882
10059,69.7700623068987
10060,65.91082415802958
10061,58.63421029812585
10062,60.22706744098299
10063,53.22497524863868
10064,53.73694439883976
10065,56.63115286655279
10066,60.10841021593898
10067,81.61719394838332
10068,57.65931658825488
10069,63.557969578204954
10070,58.48292866487882
10071,58.13426985382329
10072,55.49119075464742
10073,60.796209005677106
10074,65.91082415802958
10075,64.2535427626147
10076,69.7700623068987
10077,58.829843038233044
10078,59.06905338529633
10079,81.61719394838332
10080,58.829843038233044
10081,57.65931658825488
10082,75.20924650076196
10083,69.7700623068987
10084,57.481217928207315
10085,57.65931658825488
10086,81.61719394838332
10087,81.61719394838332
10088,50.64143902254044
10089,75.20924650076196
10090,55.906781178557814
10091,63.50083191070697
10092,58.63421029812585
10093,65.91082415802958
10094,66.59633728700629
10095,58.105907189062464
10096,81.61719394838332
10097,65.91082415802958
10098,81.61719394838332
10099,55.49119075464742
10100,81.61719394838332
10101,56.13584536326351
10102,58.32981324359874
10103,65.91082415802958
10104,57.481217928207315
10105,66.67455693059937
10106,56.28014029130618
10107,54.263611612275035
10108,58.105907189062464
10109,50.64143902254044
10110,55.16106211744595
10111,50.64143902254044
10112,65.91082415802958
10113,58.32981324359874
10114,56.320089404170695
10115,81.61719394838332
10116,50.64143902254044
10117,75.20924650076196
10118,55.387423288579505
10119,57.65931658825488
10120,65.91082415802958
10121,62.81531878173027
10122,75.20924650076196
10123,56.13584536326351
10124,53.73694439883976
10125,69.7700623068987
10126,62.81531878173027
10127,58.13426985382329
10128,55.49119075464742
10129,55.49119075464742
10130,69.7700623068987
10131,61.06110678728329
10132,53.420510826515766
10133,69.7700623068987
10134,81.61719394838332
10135,75.20924650076196
10136,70.4555754358754
10137,51.025873574067305
10138,81.61719394838332
10139,65.91082415802958
10140,58.13426985382329
10141,65.91082415802958
10142,70.4555754358754
10143,65.53771540867007
10144,50.64143902254044
10145,52.96297512816504
10146,60.114015684288404
10147,55.13948766929145
10148,63.50083191070697
10149,58.13426985382329
10150,75.20924650076196
10151,65.91082415802958
10152,75.20924650076196
10153,57.12936609360774
10154,53.73694439883976
10155,65.91082415802958
10156,56.13584536326351
10157,58.13426985382329
10158,58.13426985382329
10159,62.44221003237075
10160,50.64143902254044
10161,69.7700623068987
10162,63.50083191070697
10163,56.63115286655279
10164,65.91082415802958
10165,81.61719394838332
10166,81.61719394838332
10167,65.53771540867007
10168,75.20924650076196
10169,55.906574153349666
10170,53.869813725673005
10171,53.869813725673005
10172,57.65931658825488
10173,65.91082415802958
10174,58.13426985382329
10175,58.91480329003959
10176,65.91082415802958
10177,75.29296170270194
10178,58.32981324359874
10179,56.292389772664635
10180,69.7700623068987
10181,59.34645519608503
10182,66.59633728700629
10183,53.73694439883976
10184,75.20924650076196
10185,63.2039155922383
10186,63.557969578204954
10187,75.20924650076196
10188,61.870374361720714
10189,60.114015684288404
10190,81.61719394838332
10191,63.50083191070697
10192,69.7700623068987
10193,75.20924650076196
10194,81.61719394838332
10195,70.29138647355666
10196,55.49119075464742
10197,60.10841021593898
10198,49.80510691761956
10199,53.73694439883976
10200,53.869813725673005
10201,53.869813725673005
10202,55.387423288579505
10203,69.7700623068987
10204,65.91082415802958
10205,58.32981324359874
10206,50.64143902254044
10207,69.7700623068987
10208,81.61719394838332
10209,55.49119075464742
10210,75.20924650076196
10211,69.7700623068987
10212,69.7700623068987
10213,81.61719394838332
10214,63.140911852436716
10215,58.13426985382329
10216,69.7700623068987
10217,57.65931658825488
10218,53.73694439883976
10219,58.354889772664635
10220,62.81531878173027
10221,59.34645519608503
10222,58.105907189062464
10223,63.557969578204954
10224,75.20924650076196
10225,59.06905338529633
10226,54.50111161227504
10227,60.10841021593898
10228,56.35646528210486
10229,56.63115286655279
10230,81.61719394838332
10231,69.7700623068987
10232,62.347322108846974
10233,53.73694439883976
10234,75.20924650076196
10235,57.65931658825488
10236,55.49119075464742
10237,62.725265593933315
10238,50.64143902254044
10239,75.20924650076196
10240,61.17701020256942
10241,75.20924650076196
10242,55.87602367865234
10243,55.231369070036244
10244,58.13426985382329
10245,69.7700623068987
10246,55.387423288579505
10247,75.20924650076196
10248,55.387423288579505
10249,69.7700623068987
10250,69.7700623068987
10251,58.405913594829144
10252,57.481217928207315
10253,75.20924650076196
10254,55.49119075464742
10255,57.20970547729431
10256,58.13426985382329
10257,65.91082415802958
10258,62.312766462025344
10259,58.105907189062464
10260,55.387423288579505
10261,75.20924650076196
10262,59.59848106204534
10263,69.7700623068987
10264,61.870374361720714
10265,55.49119075464742
10266,62.48246780507302
10267,75.20924650076196
10268,81.61719394838332
10269,81.61719394838332
10270,81.61719394838332
10271,63.412123675518366
10272,62.312766462025344
10273,69.7700623068987
10274,60.10841021593898
10275,55.387423288579505
10276,49.19796406047671
10277,77.75795579951422
10278,61.17701020256942
10279,63.2039155922383
10280,63.2039155922383
10281,81.61719394838332
10282,54.68610885187754
10283,75.20924650076196
10284,57.481217928207315
10285,56.09275045588757
10286,56.90092755168887
10287,58.13426985382329
10288,53.420510826515766
10289,59.54155054321504
10290,75.20924650076196
10291,55.49119075464742
10292,55.13948766929145
10293,54.59592722092722
10294,81.61719394838332
10295,54.59592722092722
10296,63.50083191070697
10297,61.17701020256942
10298,56.90092755168887
10299,53.73694439883976
10300,60.10841021593898
10301,69.7700623068987
10302,69.7700623068987
10303,63.14390505203658
10304,75.20924650076196
10305,69.7700623068987
10306,48.08432769684034
10307,75.20924650076196
10308,62.347322108846974
10309,54.59592722092722
10310,55.387423288579505
10311,57.99566200277154
10312,57.65931658825488
10313,75.20924650076196
10314,53.420510826515766
10315,81.61719394838332
10316,55.26191954473357
10317,50.64143902254044
10318,56.08584840931649
10319,81.61719394838332
10320,58.105907189062464
10321,81.61719394838332
10322,59.06905338529633
10323,81.61719394838332
10324,57.65931658825488
10325,53.73694439883976
10326,56.65842722092722
10327,81.61719394838332
10328,50.64143902254044
10329,58.48292866487882
10330,69.7700623068987
10331,63.557969578204954
10332,56.35646528210486
10333,69.7700623068987
10334,75.20924650076196
10335,65.91082415802958
10336,55.387423288579505
10337,69.7700623068987
10338,58.32981324359874
10339,58.32981324359874
10340,69.7700623068987
10341,62.725265593933315
10342,75.20924650076196
10343,69.7700623068987
10344,58.91480329003959
10345,65.91082415802958
10346,69.7700623068987
10347,58.13426985382329
10348,50.64143902254044
10349,69.7700623068987
10350,55.387423288579505
10351,64.2535427626147
10352,69.7700623068987
10353,55.26191954473357
10354,65.91082415802958
10355,69.7700623068987
10356,75.20924650076196
10357,63.2039155922383
10358,65.91082415802958
10359,60.10841021593898
10360,58.48292866487882
10361,65.91082415802958
10362,54.03386071730842
10363,65.91082415802958
10364,58.13426985382329
10365,64.17424518577005
10366,64.45252963087196
10367,58.32981324359874
10368,63.50083191070697
10369,69.7700623068987
10370,69.7700623068987
10371,81.61719394838332
10372,55.40107041308393
10373,53.869813725673005
10374,65.91082415802958
10375,55.49119075464742
10376,70.4555754358754
10377,53.73694439883976
10378,81.61719394838332
10379,75.20924650076196
10380,81.61719394838332
10381,62.41035629688116
10382,61.870374361720714
10383,57.65931658825488
10384,58.2966526180878
10385,58.48292866487882
10386,62.312766462025344
10387,64.29251229249047
10388,81.61719394838332
10389,50.64143902254044
10390,57.12936609360774
10391,57.65931658825488
10392,55.387423288579505
10393,75.20924650076196
10394,70.4555754358754
10395,62.44221003237075
10396,81.61719394838332
10397,77.75795579951422
10398,75.20924650076196
10399,58.63421029812585
10400,60.114015684288404
10401,75.20924650076196
10402,60.114015684288404
10403,81.61719394838332
10404,75.20924650076196
10405,81.61719394838332
10406,69.7700623068987
10407,55.49119075464742
10408,57.65931658825488
10409,65.91082415802958
10410,58.48292866487882
10411,56.7347522117259
10412,55.387423288579505
10413,58.13426985382329
10414,58.405913594829144
10415,62.81531878173027
10416,81.61719394838332
10417,63.557969578204954
10418,50.64143902254044
10419,65.91082415802958
10420,56.7347522117259
10421,54.96978632624377
10422,55.49119075464742
10423,62.138029864206366
10424,75.20924650076196
10425,58.27375440051364
10426,75.20924650076196
10427,70.4555754358754
10428,69.7700623068987
10429,81.61719394838332
10430,56.13584536326351
10431,69.7700623068987
10432,81.61719394838332
10433,75.20924650076196
10434,70.4555754358754
10435,65.91082415802958
10436,75.20924650076196
10437,65.91082415802958
10438,55.61444093485986
10439,63.557969578204954
10440,69.7700623068987
10441,56.831418547673266
10442,59.34645519608503
10443,48.08432769684034
10444,57.65931658825488
10445,57.06094489007039
10446,58.405913594829144
10447,62.81531878173027
10448,58.13426985382329
10449,62.072184957899246
10450,69.7700623068987
10451,81.61719394838332
10452,81.61719394838332
10453,81.61719394838332
10454,69.7700623068987
10455,53.869813725673005
10456,75.20924650076196
10457,55.49119075464742
10458,63.412123675518366
10459,57.65931658825488
10460,55.906574153349666
10461,65.53771540867007
10462,56.44604516691572
10463,58.63421029812585
10464,59.06905338529633
10465,55.660892097695104
10466,58.829843038233044
10467,65.91082415802958
10468,59.45959040959041
10469,56.63115286655279
10470,81.61719394838332
10471,57.65931658825488
10472,58.354889772664635
10473,55.231369070036244
10474,54.516407508829865
10475,57.65931658825488
10476,57.12936609360774
10477,58.32981324359874
10478,81.61719394838332
10479,69.7700623068987
10480,81.61719394838332
10481,62.44221003237075
10482,58.89720112565132
10483,69.7700623068987
10484,47.17018628269893
10485,55.660892097695104
10486,69.7700623068987
10487,55.387423288579505
10488,63.557969578204954
10489,53.73694439883976
10490,55.49119075464742
10491,58.63421029812585
10492,52.896684796684795
10493,55.26191954473357
10494,57.65931658825488
10495,75.20924650076196
10496,57.65931658825488
10497,81.61719394838332
10498,58.829843038233044
10499,57.65931658825488
10500,58.13426985382329
10501,81.61719394838332
10502,75.20924650076196
10503,63.50083191070697
10504,58.63421029812585
10505,56.44604516691572
10506,70.4555754358754
10507,81.61719394838332
10508,67.36007005957606
10509,75.20924650076196
10510,57.65931658825488
10511,81.61719394838332
10512,55.13948766929145
10513,56.13584536326351
10514,57.65931658825488
10515,58.13426985382329
10516,70.4555754358754
10517,55.660892097695104
10518,58.48292866487882
10519,81.61719394838332
10520,50.64143902254044
10521,56.13584536326351
10522,65.91082415802958
10523,63.557969578204954
10524,69.7700623068987
10525,81.61719394838332
10526,55.906781178557814
10527,81.61719394838332
10528,62.44221003237075
10529,60.07463234986865
10530,57.65931658825488
10531,56.63115286655279
10532,56.90092755168887
10533,57.65931658825488
10534,81.61719394838332
10535,54.59592722092722
10536,56.65824370211794
10537,75.20924650076196
10538,56.625307825975945
10539,56.65842722092722
10540,65.53771540867007
10541,50.64143902254044
10542,55.26191954473357
10543,62.44221003237075
10544,58.89720112565132
