Id,mean_exam_points
10000,56.493869790236545
10001,64.1471926508378
10002,61.02153299042566
10003,71.3901909651282
10004,71.3901909651282
10005,54.958756523502146
10006,50.26307990131889
10007,54.958756523502146
10008,55.73396953571965
10009,76.86423453997513
10010,54.958756523502146
10011,63.427266100768975
10012,65.8657664177444
10013,72.47519244821041
10014,59.95762249883365
10015,63.502468294875314
10016,72.47519244821041
10017,55.75828791540591
10018,56.90255057500716
10019,53.217921257441056
10020,76.86423453997513
10021,65.8657664177444
10022,66.66499970652995
10023,56.42129583234523
10024,56.103019183103406
10025,71.34327675334194
10026,62.87672424725626
10027,54.958756523502146
10028,66.66499970652995
10029,55.928878289632614
10030,76.86423453997513
10031,55.34960713063529
10032,61.02153299042566
10033,55.34960713063529
10034,61.02153299042566
10035,76.86423453997513
10036,54.958756523502146
10037,72.47519244821041
10038,61.7100575805896
10039,71.3901909651282
10040,71.3901909651282
10041,66.66499970652995
10042,56.33839185174815
10043,64.20112900916102
10044,66.66499970652995
10045,54.73380935653587
10046,61.02153299042566
10047,61.02153299042566
10048,63.502468294875314
10049,72.47519244821041
10050,61.02153299042566
10051,71.3901909651282
10052,55.34960713063529
10053,55.73396953571965
10054,65.8657664177444
10055,66.66499970652995
10056,73.33348197381214
10057,54.958756523502146
10058,63.502468294875314
10059,73.33348197381214
10060,58.82003306570211
10061,55.50100597727276
10062,56.42129583234523
10063,55.75828791540591
10064,55.73396953571965
10065,52.215143479663276
10066,65.32930876980825
10067,72.47519244821041
10068,63.45112900916103
10069,66.66499970652995
10070,63.502468294875314
10071,63.427266100768975
10072,54.422529778809896
10073,65.2669308919729
10074,63.502468294875314
10075,66.66499970652995
10076,76.86423453997513
10077,61.69718993353077
10078,63.502468294875314
10079,76.86423453997513
10080,61.69718993353077
10081,63.737510851617635
10082,71.34327675334194
10083,76.86423453997513
10084,56.70076330801967
10085,63.737510851617635
10086,73.33348197381214
10087,73.33348197381214
10088,47.95391521456755
10089,71.34327675334194
10090,54.72706669542972
10091,65.32930876980825
10092,55.75828791540591
10093,63.502468294875314
10094,66.66499970652995
10095,58.09845228544882
10096,72.47519244821041
10097,63.502468294875314
10098,72.47519244821041
10099,54.958756523502146
10100,72.47519244821041
10101,56.103019183103406
10102,62.5694325805896
10103,63.502468294875314
10104,55.74488907594954
10105,73.33348197381214
10106,56.493869790236545
10107,54.958756523502146
10108,56.287025413611666
10109,53.99904943168931
10110,53.47058378565757
10111,50.6717606860895
10112,63.502468294875314
10113,63.361843294875314
10114,58.09845228544882
10115,73.33348197381214
10116,54.34295874940273
10117,71.34327675334194
10118,61.02153299042566
10119,63.21221275300339
10120,58.82003306570211
10121,65.68251211465537
10122,71.34327675334194
10123,54.958756523502146
10124,53.81565545610147
10125,72.47519244821041
10126,53.14844756516908
10127,63.427266100768975
10128,56.103019183103406
10129,54.958756523502146
10130,76.86423453997513
10131,64.20112900916102
10132,61.02153299042566
10133,72.47519244821041
10134,76.86423453997513
10135,71.34327675334194
10136,71.3901909651282
10137,51.557459037508366
10138,72.47519244821041
10139,59.95762249883365
10140,63.427266100768975
10141,60.56204481486214
10142,71.3901909651282
10143,66.66499970652995
10144,49.872229294185736
10145,55.75828791540591
10146,63.502468294875314
10147,55.18475252170274
10148,65.71379021845965
10149,63.427266100768975
10150,71.3901909651282
10151,63.502468294875314
10152,71.34327675334194
10153,56.33839185174815
10154,56.533500927623415
10155,63.502468294875314
10156,54.958756523502146
10157,63.427266100768975
10158,63.427266100768975
10159,66.66499970652995
10160,54.73380935653587
10161,76.86423453997513
10162,66.40452032510444
10163,55.75828791540591
10164,59.95762249883365
10165,73.33348197381214
10166,76.86423453997513
10167,66.66499970652995
10168,71.34327675334194
10169,55.04687306121975
10170,51.644369052115245
10171,50.44714682989302
10172,63.737510851617635
10173,59.95762249883365
10174,63.427266100768975
10175,56.42129583234523
10176,59.95762249883365
10177,55.81354056512682
10178,62.0225575805896
10179,61.69718993353077
10180,72.47519244821041
10181,54.958756523502146
10182,66.66499970652995
10183,56.533500927623415
10184,71.34327675334194
10185,65.71379021845965
10186,66.66499970652995
10187,71.3901909651282
10188,59.18395065070702
10189,63.502468294875314
10190,73.33348197381214
10191,65.71379021845965
10192,72.47519244821041
10193,71.34327675334194
10194,76.86423453997513
10195,66.66499970652995
10196,54.958756523502146
10197,65.32930876980825
10198,49.872229294185736
10199,55.73396953571965
10200,53.2304372078999
10201,54.958756523502146
10202,61.69718993353077
10203,76.86423453997513
10204,63.502468294875314
10205,61.69718993353077
10206,50.6717606860895
10207,72.47519244821041
10208,76.86423453997513
10209,57.88066375010177
10210,71.3901909651282
10211,72.47519244821041
10212,76.86423453997513
10213,76.86423453997513
10214,65.7600575805896
10215,63.427266100768975
10216,76.86423453997513
10217,63.427266100768975
10218,55.73396953571965
10219,61.69718993353077
10220,54.09588225729974
10221,55.75828791540591
10222,58.09845228544882
10223,66.66499970652995
10224,71.3901909651282
10225,63.502468294875314
10226,53.27826711920864
10227,65.71379021845965
10228,55.34960713063529
10229,54.958756523502146
10230,76.86423453997513
10231,72.47519244821041
10232,64.20112900916102
10233,55.93466540185192
10234,71.34327675334194
10235,63.737510851617635
