Id,mean_exam_points
10000,56.96271649873666
10001,59.88302097704471
10002,59.448655520968124
10003,77.22051507254648
10004,77.22051507254648
10005,56.9692247456208
10006,43.834366494784774
10007,55.85604515560298
10008,59.88302097704471
10009,80.6870936476067
10010,55.85604515560298
10011,61.00972974577111
10012,52.28032829379616
10013,77.22051507254648
10014,59.88302097704471
10015,63.133348419055785
10016,77.22051507254648
10017,55.21093396754237
10018,55.753127785202466
10019,55.95029530229649
10020,80.6870936476067
10021,59.88302097704471
10022,62.28542423503315
10023,58.06417382871929
10024,56.32411355756019
10025,80.6870936476067
10026,62.80072157187034
10027,55.85604515560298
10028,61.00972974577111
10029,56.535078278814545
10030,72.19940667212897
10031,56.32411355756019
10032,62.80072157187034
10033,56.1629747456208
10034,62.24646744893181
10035,72.19940667212897
10036,55.753127785202466
10037,72.05797887268243
10038,62.24646744893181
10039,77.22051507254648
10040,77.22051507254648
10041,62.28542423503315
10042,59.88302097704471
10043,61.65484093383172
10044,61.00972974577111
10045,45.28339744953918
10046,59.448655520968124
10047,59.448655520968124
10048,62.28542423503315
10049,77.22051507254648
10050,59.448655520968124
10051,77.22051507254648
10052,55.51786355756019
10053,59.88302097704471
10054,55.753127785202466
10055,61.00972974577111
10056,72.19940667212897
10057,55.21093396754237
10058,62.28542423503315
10059,72.19940667212897
10060,63.45570261849562
10061,57.70858608037492
10062,57.32481249396517
10063,55.21093396754237
10064,59.88302097704471
10065,56.5954064903571
10066,52.28032829379616
10067,77.22051507254648
10068,62.24646744893181
10069,62.24646744893181
10070,62.28542423503315
10071,61.00972974577111
10072,55.21093396754237
10073,53.78521703521703
10074,62.28542423503315
10075,61.00972974577111
10076,72.19940667212897
10077,61.00972974577111
10078,62.28542423503315
10079,80.6870936476067
10080,61.00972974577111
10081,61.00972974577111
10082,80.6870936476067
10083,72.19940667212897
10084,58.83695435228731
10085,61.00972974577111
10086,80.6870936476067
10087,80.6870936476067
10088,52.28032829379616
10089,80.6870936476067
10090,54.24721063175572
10091,49.67844935772359
10092,56.398238973263076
10093,62.28542423503315
10094,62.28542423503315
10095,59.88302097704471
10096,77.22051507254648
10097,62.28542423503315
10098,77.22051507254648
10099,55.21093396754237
10100,77.22051507254648
10101,56.32411355756019
10102,61.65484093383172
10103,62.28542423503315
10104,59.88302097704471
10105,68.6537630556023
10106,56.96271649873666
10107,55.21093396754237
10108,59.88302097704471
10109,52.28032829379616
10110,56.80208333333333
10111,52.28032829379616
10112,63.133348419055785
10113,62.80072157187034
10114,59.88302097704471
10115,80.6870936476067
10116,52.28032829379616
10117,80.6870936476067
