Id,mean_exam_points
10000,55.837016192161414
10001,62.52960995232106
10002,57.89920377893294
10003,80.0972205819123
10004,80.0972205819123
10005,60.17386689910609
10006,49.82000194948294
10007,54.362057106459844
10008,54.26746366114573
10009,80.0972205819123
10010,54.362057106459844
10011,59.93373152665627
10012,60.37693212874665
10013,80.0972205819123
10014,62.52960995232106
10015,59.93373152665627
10016,80.0972205819123
10017,55.878934449521225
10018,56.84778288466108
10019,55.0921442687747
10020,80.0972205819123
10021,61.40075515669479
10022,60.24460650576757
10023,60.17386689910609
10024,56.09430485547597
10025,80.0972205819123
10026,59.94432624851479
10027,54.362057106459844
10028,60.00698539548702
10029,56.09430485547597
10030,76.31171217467622
10031,57.55752662868259
10032,57.89920377893294
10033,53.560566238100655
10034,57.89920377893294
10035,76.31171217467622
10036,56.97215240220494
10037,76.31171217467622
10038,58.662281756989366
10039,80.0972205819123
10040,80.0972205819123
10041,60.00698539548702
10042,54.26746366114573
10043,59.93373152665627
10044,60.00698539548702
10045,51.18053067514325
10046,57.89920377893294
10047,57.89920377893294
10048,59.93373152665627
10049,80.0972205819123
10050,57.89920377893294
10051,74.26191033829923
10052,54.15195081079766
10053,54.26746366114573
10054,56.921036753491826
10055,60.00698539548702
10056,70.47640193106314
10057,54.95502993468796
10058,57.89920377893294
10059,76.31171217467622
10060,62.52960995232106
10061,60.62803356577276
10062,60.17386689910609
10063,54.42287969795119
10064,54.26746366114573
10065,53.19259519171491
10066,51.31624075912489
10067,80.0972205819123
10068,59.69954137237398
10069,60.00698539548702
10070,57.89920377893294
10071,59.93373152665627
10072,53.66940166876608
10073,55.07939910815726
10074,62.86916273905285
10075,60.00698539548702
10076,76.31171217467622
10077,59.93373152665627
10078,59.93373152665627
10079,80.0972205819123
10080,59.93373152665627
10081,58.555241853620636
10082,80.0972205819123
10083,76.31171217467622
10084,58.08795745411589
10085,60.59886263934231
10086,80.0972205819123
10087,80.0972205819123
10088,47.8479304169105
10089,80.0972205819123
10090,54.01451050683918
10091,51.31624075912489
10092,59.10916594216829
10093,62.86916273905285
10094,60.86196480536272
10095,57.341716668555996
10096,80.0972205819123
10097,62.86916273905285
10098,80.0972205819123
10099,55.57466170720231
10100,80.0972205819123
10101,56.09430485547597
10102,59.94432624851479
10103,62.2518044394577
10104,59.19326534112237
10105,76.31171217467622
10106,55.07638981877504
10107,53.93482300683918
10108,57.43348273242672
10109,49.20845914257081
10110,57.05745629894718
10111,51.54467468141792
10112,62.86916273905285
10113,59.94432624851479
10114,56.242155064728294
10115,80.0972205819123
10116,49.20845914257081
10117,80.0972205819123
10118,57.89920377893294
10119,60.59886263934231
10120,62.52960995232106
10121,64.5529174863132
10122,80.0972205819123
10123,56.794865847498585
10124,54.26746366114573
10125,76.31171217467622
10126,60.04791452358966
10127,59.93373152665627
10128,53.39371233333624
10129,54.863734676931074
10130,76.31171217467622
10131,59.93373152665627
10132,57.89920377893294
10133,76.31171217467622
10134,80.0972205819123
10135,80.0972205819123
10136,74.30451424098608
10137,53.560566238100655
10138,80.0972205819123
10139,62.52960995232106
10140,59.93373152665627
10141,62.52960995232106
10142,74.30451424098608
10143,60.00698539548702
10144,47.8479304169105
10145,54.36547386513976
10146,59.93373152665627
10147,53.71095813143131
10148,58.04071658989954
10149,59.93373152665627
10150,80.0972205819123
10151,62.86916273905285
10152,80.0972205819123
10153,54.26746366114573
10154,54.12198377126145
10155,62.86916273905285
10156,57.81431029194303
10157,59.93373152665627
10158,59.93373152665627
10159,60.00698539548702
10160,51.18053067514325
10161,76.31171217467622
10162,58.04071658989954
10163,54.36547386513976
10164,62.52960995232106
10165,80.0972205819123
10166,80.0972205819123
10167,59.389627095891875
10168,80.0972205819123
10169,56.09430485547597
10170,53.061819269837734
10171,53.061819269837734
10172,58.555241853620636
10173,62.52960995232106
10174,59.93373152665627
10175,60.17386689910609
10176,62.52960995232106
10177,65.43175896077051
10178,59.94432624851479
10179,58.72889359909463
10180,76.31171217467622
10181,60.17386689910609
10182,60.86196480536272
10183,54.12198377126145
10184,80.0972205819123
10185,56.24463589742288
10186,60.00698539548702
10187,80.0972205819123
10188,61.39837811241113
10189,59.93373152665627
10190,80.0972205819123
10191,60.39180263835401
10192,76.31171217467622
10193,80.0972205819123
10194,80.0972205819123
10195,65.79969173641324
10196,53.86315113844064
10197,51.31624075912489
10198,47.8479304169105
10199,54.26746366114573
10200,52.859179129697594
10201,52.892034762865
10202,57.89920377893294
10203,76.31171217467622
10204,62.86916273905285
10205,59.17260015321578
10206,51.54467468141792
10207,76.31171217467622
10208,80.0972205819123
10209,55.33317348203548
10210,80.0972205819123
10211,76.31171217467622
10212,76.31171217467622
10213,80.0972205819123
10214,59.93373152665627
10215,59.93373152665627
10216,76.31171217467622
