Id,mean_exam_points
10000,55.40931950342391
10001,60.86577135183235
10002,52.30118260678167
10003,80.06133897435333
10004,80.06133897435333
10005,56.369616210050665
10006,51.77209498322002
10007,54.604301775381394
10008,59.34306312529968
10009,80.06133897435333
10010,54.0354779438457
10011,61.40763649727269
10012,57.170066575443656
10013,80.06133897435333
10014,62.105833114152105
10015,60.17991366237252
10016,80.06133897435333
10017,53.746530957879905
10018,53.18538987219573
10019,53.79365580412837
10020,80.06133897435333
10021,58.79443595161115
10022,60.58058479392534
10023,56.369616210050665
10024,56.23609444921818
10025,80.06133897435333
10026,59.08900157936529
10027,54.604301775381394
10028,60.31173720534107
10029,53.6328597290599
10030,77.1297638563855
10031,55.11335521730847
10032,52.30118260678167
10033,54.597032733519264
10034,52.30118260678167
10035,77.1297638563855
10036,54.047859956138275
10037,77.1297638563855
10038,60.0068457908103
10039,80.06133897435333
10040,80.06133897435333
10041,59.63128648868399
10042,59.34306312529968
10043,61.634272799566894
10044,59.24628001586813
10045,53.814078847115866
10046,52.30118260678167
10047,52.30118260678167
10048,60.17991366237252
10049,80.06133897435333
10050,52.30118260678167
10051,80.06133897435333
10052,55.11335521730847
10053,57.07029316392887
10054,54.0456222973521
10055,58.57497635927035
10056,77.1297638563855
10057,54.904965327937894
10058,60.17991366237252
10059,77.1297638563855
10060,62.105833114152105
10061,56.369616210050665
10062,56.369616210050665
10063,53.746530957879905
10064,59.34306312529968
10065,54.604301775381394
10066,50.84100595651782
10067,80.06133897435333
10068,60.0068457908103
10069,59.67541085124896
10070,60.17991366237252
10071,61.40763649727269
10072,54.042495243995354
10073,55.61326874826674
10074,61.12921196761386
10075,58.789629087831656
10076,77.1297638563855
10077,59.88552837976329
10078,60.17991366237252
10079,80.06133897435333
10080,60.11216468205748
10081,57.71474393411398
10082,80.06133897435333
10083,77.1297638563855
10084,59.34306312529968
10085,61.07243653871488
10086,80.06133897435333
10087,80.06133897435333
10088,48.634253300007515
10089,80.06133897435333
10090,54.84378675691048
10091,50.84100595651782
10092,56.369616210050665
10093,61.12921196761386
10094,60.58058479392534
10095,59.34306312529968
10096,80.06133897435333
10097,61.12921196761386
10098,80.06133897435333
10099,54.58101212596745
10100,80.06133897435333
10101,53.6328597290599
10102,60.227291098463304
