Id,mean_exam_points
10000,53.32589600423272
10001,62.162775317500724
10002,53.90163509520225
10003,79.01916826220223
10004,79.01916826220223
10005,59.03159417607854
10006,50.40166695694746
10007,55.486674013965725
10008,58.39726301682018
10009,81.0012929334284
10010,55.09061350084167
10011,58.863843605147636
10012,60.999878596446784
10013,81.0012929334284
10014,62.162775317500724
10015,60.906028260722614
10016,81.0012929334284
10017,55.26194336136408
10018,55.263121680957354
10019,54.58753425551791
10020,81.0012929334284
10021,62.163835661028266
10022,63.068339354318624
10023,59.99220228421231
10024,54.51412344406042
10025,79.01916826220223
10026,59.37663357495395
10027,55.486674013965725
10028,62.00639337660815
10029,55.229199181942704
10030,73.11334003988651
10031,57.40092780740882
10032,51.8364177038979
10033,52.216156140652785
10034,53.90163509520225
10035,73.11334003988651
10036,52.997803053506374
10037,73.11334003988651
10038,58.863843605147636
10039,79.01916826220223
10040,79.01916826220223
10041,63.068339354318624
10042,58.39726301682018
10043,59.37663357495395
10044,62.00639337660815
10045,50.40166695694746
10046,53.90163509520225
10047,51.8364177038979
10048,60.906028260722614
10049,81.0012929334284
10050,53.534968428535585
10051,79.01916826220223
10052,55.255983987184095
10053,58.39726301682018
10054,58.99568153273927
10055,62.00639337660815
10056,71.3818539863168
10057,55.140788670087446
10058,60.906028260722614
10059,73.11334003988651
10060,62.162775317500724
10061,58.526171906544
10062,59.99220228421231
10063,54.959320171399995
10064,58.39726301682018
10065,55.40046075038454
10066,56.874656679981044
10067,81.0012929334284
10068,58.863843605147636
10069,62.00639337660815
10070,60.906028260722614
10071,58.92354271813969
10072,54.959320171399995
10073,58.96760582296009
10074,62.1505801955495
10075,62.00639337660815
10076,73.11334003988651
10077,58.46084815866518
10078,60.906028260722614
10079,81.0012929334284
10080,58.46084815866518
10081,58.863843605147636
10082,79.01916826220223
10083,73.11334003988651
10084,59.167391897086254
10085,58.863843605147636
10086,81.0012929334284
10087,81.0012929334284
10088,48.4654253462092
10089,79.01916826220223
10090,55.193744461620824
10091,56.874656679981044
10092,57.56556379841024
10093,62.1505801955495
10094,63.068339354318624
10095,59.26278791737498
10096,81.0012929334284
10097,62.1505801955495
10098,81.0012929334284
10099,53.69729043964132
10100,81.0012929334284
10101,54.51412344406042
10102,59.37663357495395
10103,62.1505801955495
10104,59.167391897086254
10105,69.42842260945136
10106,56.633576977169795
10107,55.193744461620824
10108,60.680138747614
10109,48.91185391763777
10110,57.10691296140392
10111,50.783282489066345
10112,62.1505801955495
10113,59.37663357495395
10114,59.26278791737498
10115,81.0012929334284
10116,48.91185391763777
10117,79.01916826220223
10118,53.90163509520225
10119,58.863843605147636
10120,62.162775317500724
10121,64.71348932124266
10122,79.01916826220223
10123,57.05277382860392
10124,58.39726301682018
10125,71.3818539863168
10126,54.90593764688975
10127,58.863843605147636
10128,54.3963550323479
10129,54.3963550323479
10130,73.11334003988651
10131,59.37663357495395
10132,52.83020652377368
10133,73.11334003988651
10134,81.0012929334284
10135,79.01916826220223
10136,71.13121536866034
10137,51.45107746932412
10138,81.0012929334284
10139,62.162775317500724
10140,58.92354271813969
10141,62.162775317500724
10142,71.13121536866034
10143,63.068339354318624
10144,48.4654253462092
10145,54.67947954079466
10146,60.906028260722614
10147,55.229199181942704
10148,59.395617045834705
10149,58.863843605147636
10150,79.01916826220223
10151,62.1505801955495
10152,79.01916826220223
10153,58.39726301682018
10154,58.39726301682018
10155,62.1505801955495
10156,58.51880420627222
10157,58.92354271813969
10158,58.92354271813969
10159,59.38342192388348
10160,50.40166695694746
10161,73.11334003988651
10162,59.395617045834705
10163,55.653578639893766
10164,62.162775317500724
10165,81.0012929334284
10166,81.0012929334284
10167,63.068339354318624
10168,79.01916826220223
10169,55.229199181942704
10170,53.27551931314204
10171,53.27551931314204
10172,58.863843605147636
10173,62.162775317500724
10174,58.863843605147636
10175,58.23392306343308
10176,62.162775317500724
10177,70.42451658411275
10178,59.37663357495395
10179,58.46084815866518
10180,73.11334003988651
10181,59.03159417607854
10182,63.068339354318624
10183,58.39726301682018
10184,79.01916826220223
10185,60.910839354318625
10186,62.00639337660815
10187,79.01916826220223
10188,58.2224974533586
10189,60.906028260722614
10190,81.0012929334284
10191,59.395617045834705
10192,73.11334003988651
10193,79.01916826220223
10194,81.0012929334284
10195,74.29203985204231
10196,55.08047486267664
10197,56.874656679981044
10198,46.616415445219104
10199,58.39726301682018
10200,53.610673272086316
10201,54.92370887491363
10202,55.83787670594051
10203,73.11334003988651
10204,62.1505801955495
10205,58.46084815866518
10206,48.4654253462092
10207,73.11334003988651
10208,81.0012929334284
10209,55.08047486267664
10210,79.01916826220223
10211,73.11334003988651
10212,73.11334003988651
10213,81.0012929334284
10214,59.37663357495395
10215,58.92354271813969
10216,73.11334003988651
10217,58.863843605147636
10218,58.39726301682018
10219,58.46084815866518
