Id,mean_exam_points
10000,53.47760676797374
10001,60.58572308260689
10002,59.215925236753975
10003,80.1985642702985
10004,80.1985642702985
10005,56.75511295129873
10006,51.19543103319354
10007,53.23283840671866
10008,59.30598398390227
10009,80.1985642702985
10010,53.28937435443108
10011,59.215925236753975
10012,54.4458184306417
10013,80.1985642702985
10014,60.58572308260689
10015,60.635229386806316
10016,80.1985642702985
10017,54.002018900207325
10018,53.432958206556485
10019,53.78778093229288
10020,80.1985642702985
10021,60.08504479991459
10022,61.91496848551093
10023,56.75511295129873
10024,57.094718787306014
10025,80.1985642702985
10026,59.215925236753975
10027,53.23283840671866
10028,59.215925236753975
10029,56.26399796350739
10030,76.630818516317
10031,57.344248185940714
10032,59.215925236753975
10033,54.88221563539168
10034,59.215925236753975
10035,76.630818516317
10036,54.9856008088737
10037,74.90030106455029
10038,59.215925236753975
10039,80.1985642702985
10040,80.1985642702985
10041,60.635229386806316
10042,59.30598398390227
10043,59.215925236753975
10044,59.215925236753975
10045,50.25663971456714
10046,59.215925236753975
10047,59.215925236753975
10048,60.635229386806316
10049,80.1985642702985
10050,59.215925236753975
10051,80.1985642702985
10052,56.61247803705554
10053,59.30598398390227
10054,53.432958206556485
10055,59.215925236753975
10056,74.72955226032796
10057,55.0872461729346
10058,60.635229386806316
10059,76.630818516317
10060,60.58572308260689
10061,55.924392127500106
10062,56.75511295129873
10063,52.860791593705336
10064,59.30598398390227
10065,53.23283840671866
10066,50.00711031593244
10067,80.1985642702985
10068,59.00736330175116
10069,59.215925236753975
10070,60.635229386806316
10071,59.215925236753975
10072,55.29429578155055
10073,52.344835907335906
10074,61.91496848551093
10075,59.465454635388674
10076,76.630818516317
10077,59.465454635388674
10078,60.635229386806316
10079,80.1985642702985
10080,59.465454635388674
10081,59.215925236753975
10082,80.1985642702985
10083,76.630818516317
10084,59.30598398390227
10085,59.215925236753975
10086,80.1985642702985
10087,80.1985642702985
10088,50.00711031593244
10089,80.1985642702985
10090,56.162204353466024
10091,50.00711031593244
10092,54.51407246748532
10093,61.91496848551093
10094,61.91496848551093
10095,59.30598398390227
10096,80.1985642702985
10097,61.91496848551093
10098,80.1985642702985
10099,54.20158183727026
10100,80.1985642702985
10101,56.26399796350739
10102,59.215925236753975
10103,61.91496848551093
10104,59.30598398390227
10105,76.630818516317
10106,56.351308650886146
10107,55.930366746628415
10108,59.30598398390227
10109,51.18623711019082
10110,55.48614564923547
10111,51.18623711019082
10112,61.91496848551093
10113,58.22315277543537
10114,59.30598398390227
10115,80.1985642702985
10116,50.00711031593244
10117,80.1985642702985
10118,59.215925236753975
10119,55.56872693811479
10120,60.58572308260689
10121,58.79823000121592
10122,80.1985642702985
10123,56.26399796350739
10124,59.30598398390227
10125,74.90030106455029
10126,53.51622103501803
10127,59.215925236753975
10128,55.25329684992662
10129,55.25329684992662
10130,76.630818516317
10131,59.215925236753975
10132,59.215925236753975
10133,74.90030106455029
10134,80.1985642702985
10135,80.1985642702985
10136,74.90030106455029
10137,54.88221563539168
10138,80.1985642702985
10139,60.58572308260689
