Id,mean_exam_points
10000,55.18554275158339
10001,63.576515921108374
10002,59.385811179555205
10003,78.07216090372947
10004,78.07216090372947
10005,56.61620344839315
10006,49.759056855500816
10007,53.83971102438466
10008,56.4134484869421
10009,80.359292457707
10010,52.60396541034957
10011,61.44005940520002
10012,64.96142333225023
10013,78.07216090372947
10014,63.576515921108374
10015,61.3962408779894
10016,78.07216090372947
10017,54.12849037826006
10018,54.47077075608546
10019,53.31081951495071
10020,80.359292457707
10021,61.31929418852155
10022,64.26466221507224
10023,56.61620344839315
10024,54.47077075608546
10025,78.14646961821933
10026,61.985841525219925
10027,53.83971102438466
10028,59.90955148963273
10029,54.47077075608546
10030,73.21447419329672
10031,55.93992871649567
10032,59.385811179555205
10033,53.02271380421497
10034,59.385811179555205
10035,73.21447419329672
10036,54.47077075608546
10037,70.92734263931919
10038,61.44005940520002
10039,78.07216090372947
10040,78.07216090372947
10041,61.3962408779894
10042,57.295027434310526
10043,61.985841525219925
10044,61.80240863248987
10045,54.0537908543342
10046,60.27797325207142
10047,59.385811179555205
10048,61.3962408779894
10049,78.07216090372947
10050,59.385811179555205
10051,78.07216090372947
10052,55.93992871649567
10053,54.67660638167895
10054,57.95141100655343
10055,61.11977876236
10056,71.2688010533503
10057,54.99623618161738
10058,61.3962408779894
10059,73.21447419329672
10060,63.576515921108374
10061,56.18889575608546
10062,56.61620344839315
10063,53.82644451495071
10064,56.4134484869421
10065,54.699830072003714
10066,54.34500293901723
10067,78.07216090372947
10068,61.44005940520002
10069,60.64705148963273
10070,61.3962408779894
10071,61.44005940520002
10072,53.82644451495071
10073,57.293861107390256
10074,64.26466221507224
10075,60.062568731012036
10076,73.21447419329672
10077,60.062568731012036
10078,61.3962408779894
10079,80.359292457707
10080,60.062568731012036
10081,60.704194346775594
10082,78.14646961821933
10083,73.21447419329672
10084,55.56512931083729
10085,61.44005940520002
10086,80.359292457707
10087,80.359292457707
10088,50.86436268854926
10089,78.14646961821933
10090,54.50977784828404
10091,56.719378288061584
10092,56.18889575608546
10093,64.26466221507224
10094,64.26466221507224
10095,57.03835047950827
10096,78.07216090372947
10097,64.26466221507224
10098,78.07216090372947
10099,54.12849037826006
10100,78.07216090372947
10101,54.47077075608546
10102,61.985841525219925
10103,64.26466221507224
10104,57.57137931083729
10105,73.21447419329672
10106,55.18554275158339
10107,53.82644451495071
10108,56.192240639691335
10109,50.86436268854926
10110,53.996855642641066
10111,50.86436268854926
10112,64.26466221507224
10113,61.985841525219925
10114,56.39402423837352
10115,80.359292457707
10116,50.86436268854926
10117,78.14646961821933
10118,59.385811179555205
10119,61.44005940520002
10120,63.576515921108374
10121,63.4264562217287
10122,78.14646961821933
10123,56.67389575608546
10124,54.67660638167895
10125,68.98166949937277
10126,57.56126834021914
10127,61.44005940520002
10128,53.82644451495071
10129,53.82644451495071
10130,73.21447419329672
10131,61.985841525219925
10132,59.385811179555205
10133,70.92734263931919
10134,80.359292457707
10135,78.14646961821933
10136,70.92734263931919
10137,52.87531786196425
10138,78.07216090372947
10139,63.576515921108374
10140,61.44005940520002
10141,63.576515921108374
10142,70.92734263931919
10143,58.75978998341825
10144,50.86436268854926
10145,51.975127691051334
10146,61.3962408779894
10147,53.60952011632528
10148,62.65357991187755
10149,61.44005940520002
10150,78.07216090372947
10151,64.26466221507224
10152,78.14646961821933
10153,59.562672947081445
10154,54.67660638167895
10155,64.26466221507224
10156,56.67389575608546
10157,61.44005940520002
10158,61.44005940520002
10159,59.385811179555205
10160,50.146108227773865
10161,73.21447419329672
10162,62.65357991187755
10163,53.83971102438466
10164,63.576515921108374
10165,80.359292457707
10166,80.359292457707
10167,58.75978998341825
10168,78.14646961821933
10169,54.47077075608546
10170,54.05989482689367
10171,53.9971370949349
10172,62.56133720391844
10173,63.576515921108374
10174,61.44005940520002
10175,53.02270346886897
10176,63.576515921108374
10177,68.95602474169806
10178,61.985841525219925
10179,60.062568731012036
10180,70.92734263931919
10181,56.61620344839315
10182,64.26466221507224
10183,54.67660638167895
10184,78.14646961821933
10185,56.79651498844783
10186,61.80240863248987
10187,78.07216090372947
10188,58.70996195493123
10189,61.3962408779894
10190,80.359292457707
10191,62.65357991187755
10192,70.92734263931919
10193,78.14646961821933
10194,80.359292457707
10195,73.08544394960084
10196,53.82644451495071
10197,55.726114877463495
10198,50.86436268854926
10199,54.67660638167895
10200,53.9971370949349
10201,52.60396541034957
10202,60.062568731012036
10203,73.21447419329672
10204,64.26466221507224
10205,60.062568731012036
10206,50.86436268854926
10207,70.92734263931919
10208,80.359292457707
10209,53.82644451495071
10210,78.07216090372947
10211,70.92734263931919
10212,73.21447419329672
10213,80.359292457707
10214,61.985841525219925
10215,61.44005940520002
10216,73.21447419329672
10217,61.44005940520002
10218,56.1826254528126
10219,60.062568731012036
10220,59.17293966140958
10221,56.61620344839315
10222,57.03835047950827
10223,59.90955148963273
10224,78.07216090372947
10225,61.3962408779894
10226,53.82644451495071
10227,53.92669346955607
10228,55.93992871649567
10229,53.83971102438466
10230,80.359292457707
10231,70.92734263931919
10232,61.985841525219925
10233,55.985603448768316
10234,78.14646961821933
10235,61.44005940520002
10236,53.82644451495071
10237,61.985841525219925
10238,50.4460532190881
10239,78.14646961821933
10240,61.3962408779894
10241,78.14646961821933
10242,56.67389575608546
10243,52.829569514950705
10244,61.44005940520002
10245,73.21447419329672
10246,59.385811179555205
10247,78.07216090372947
10248,59.385811179555205
10249,70.92734263931919
10250,70.92734263931919
10251,56.18889575608546
10252,55.32820555197204
10253,78.14646961821933
10254,53.82644451495071
10255,55.93992871649567
10256,61.44005940520002
10257,64.26466221507224
10258,57.09016036679325
10259,57.03835047950827
